genre,title,text,nouns,adjectives,verbs
comedy,twelfth,"OLIVIA.
He shall enlarge him. Fetch Malvolio hither.
And yet, alas, now I remember me,
They say, poor gentleman, he’s much distract.",hither gentleman distract,poor much,enlarge remember say ’
comedy,twelfth,"A most extracting frenzy of mine own
From my remembrance clearly banished his.
How does he, sirrah?",frenzy remembrance,extracting own,banish
comedy,twelfth,"OLIVIA.
Prithee, read i’ thy right wits.",wit,right,read
comedy,twelfth,"CLOWN.
So I do, madonna. But to read his right wits is to read thus; therefore
perpend, my princess, and give ear.",madonna wit princess ear,right,read read perpend give
comedy,twelfth,"FABIAN.
[_Reads._] _By the Lord, madam, you wrong me, and the world shall know
it. Though you have put me into darkness and given your drunken cousin
rule over me, yet have I the benefit of my senses as well as your
ladyship. I have your own letter that induced me to the semblance I put
on; with the which I doubt not but to do myself much right or you much
shame. Think of me as you please. I leave my duty a little unthought
of, and speak out of my injury.
                        The madly-used Malvolio._",read world darkness cousin rule benefit sense ladyship letter semblance shame duty injury,drunken own right much little unthought,wrong know put give induce put doubt think leave speak use
comedy,twelfth,"DUKE.
This savours not much of distraction.",distraction,much,savour
comedy,twelfth,"My lord, so please you, these things further thought on,
To think me as well a sister, as a wife,
One day shall crown th’ alliance on’t, so please you,
Here at my house, and at my proper cost.",lord thing sister wife day alliance house cost,proper,think think crown
comedy,twelfth,"DUKE.
Madam, I am most apt t’ embrace your offer.
[_To Viola._] Your master quits you; and for your service done him,
So much against the mettle of your sex,
So far beneath your soft and tender breeding,
And since you call’d me master for so long,
Here is my hand; you shall from this time be
Your master’s mistress.",t offer master service mettle sex breeding master hand time master mistress,apt soft tender,embrace quit do call’d
comedy,twelfth,"MALVOLIO.
Madam, you have done me wrong,
Notorious wrong.",wrong,wrong notorious,do
comedy,twelfth,"MALVOLIO.
Lady, you have. Pray you peruse that letter.
You must not now deny it is your hand,
Write from it, if you can, in hand, or phrase,
Or say ’tis not your seal, not your invention:
You can say none of this. Well, grant it then,
And tell me, in the modesty of honour,
Why you have given me such clear lights of favour,
Bade me come smiling and cross-garter’d to you,
To put on yellow stockings, and to frown
Upon Sir Toby, and the lighter people;
And acting this in an obedient hope,
Why have you suffer’d me to be imprison’d,
Kept in a dark house, visited by the priest,
And made the most notorious geck and gull
That e’er invention played on? Tell me why?",letter hand hand phrase seal invention none modesty honour light favour - garter’d stocking people hope suffer’d house priest geck gull e’er invention,such clear cross yellow light obedient dark notorious,pray peruse deny say tis say grant tell give come smile put frown act keep visit make play tell
comedy,twelfth,"OLIVIA.
Alas, Malvolio, this is not my writing,
Though I confess, much like the character:
But out of question, ’tis Maria’s hand.
And now I do bethink me, it was she
First told me thou wast mad; then cam’st in smiling,
And in such forms which here were presuppos’d
Upon thee in the letter. Prithee, be content.
This practice hath most shrewdly pass’d upon thee.
But when we know the grounds and authors of it,
Thou shalt be both the plaintiff and the judge
Of thine own cause.",writing character question hand form presuppos’d letter content practice ground author shalt plaintiff judge cause,such thine own,confess bethink tell smile hath know
comedy,twelfth,"FABIAN.
Good madam, hear me speak,
And let no quarrel, nor no brawl to come,
Taint the condition of this present hour,
Which I have wonder’d at. In hope it shall not,
Most freely I confess, myself and Toby
Set this device against Malvolio here,
Upon some stubborn and uncourteous parts
We had conceiv’d against him. Maria writ
The letter, at Sir Toby’s great importance,
In recompense whereof he hath married her.
How with a sportful malice it was follow’d
May rather pluck on laughter than revenge,
If that the injuries be justly weigh’d
That have on both sides passed.",madam quarrel brawl condition hour wonder’d hope device part conceiv’d letter importance recompense whereof malice laughter revenge injury side,good present stubborn uncourteous great sportful weigh’d,hear speak let come taint confess Set writ hath marry pluck pass
comedy,twelfth,"OLIVIA.
Alas, poor fool, how have they baffled thee!",fool thee,poor,baffle
comedy,twelfth,"CLOWN.
Why, ‘some are born great, some achieve greatness, and some have
greatness thrown upon them.’ I was one, sir, in this interlude, one Sir
Topas, sir, but that’s all one. ‘By the Lord, fool, I am not mad.’ But
do you remember? ‘Madam, why laugh you at such a barren rascal? And you
smile not, he’s gagged’? And thus the whirligig of time brings in his
revenges.",greatness greatness interlude sir fool whirligig time revenge,great mad barren rascal,bear achieve throw ’ remember laugh smile ’ gag bring
comedy,twelfth,"MALVOLIO.
I’ll be revenged on the whole pack of you.",pack,whole,revenge
comedy,twelfth,"DUKE.
Pursue him, and entreat him to a peace:
He hath not told us of the captain yet.
When that is known, and golden time convents,
A solemn combination shall be made
Of our dear souls.—Meantime, sweet sister,
We will not part from hence.—Cesario, come:
For so you shall be while you are a man;
But when in other habits you are seen,
Orsino’s mistress, and his fancy’s queen.",peace captain time convent combination sister man habit mistress fancy queen,golden solemn dear sweet other,pursue entreat hath tell know make part come see
comedy,twelfth,"_   When that I was and a little tiny boy,
     With hey, ho, the wind and the rain,
   A foolish thing was but a toy,
     For the rain it raineth every day._",boy wind rain thing toy rain day,little tiny foolish,raineth
comedy,twelfth,"_   But when I came to man’s estate,
     With hey, ho, the wind and the rain,
   ’Gainst knaves and thieves men shut their gate,
     For the rain it raineth every day._",man estate wind rain knave thief man gate rain day,gainst,come shut raineth
comedy,twelfth,"_   But when I came unto my beds,
     With hey, ho, the wind and the rain,
   With toss-pots still had drunken heads,
     For the rain it raineth every day._",bed wind rain toss pot head rain day,drunken,come raineth
comedy,twelfth,"_   A great while ago the world begun,
     With hey, ho, the wind and the rain,
   But that’s all one, our play is done,
     And we’ll strive to please you every day._",while world wind rain play day,great,begin ’ do strive please
comedy,winters,*** START OF THE PROJECT GUTENBERG EBOOK THE WINTER'S TALE ***,start winter,*,EBOOK
comedy,winters,"LEONTES, King of Sicilia
MAMILLIUS, his son
CAMILLO, Sicilian Lord
ANTIGONUS, Sicilian Lord
CLEOMENES, Sicilian Lord
DION, Sicilian Lord
POLIXENES, King of Bohemia
FLORIZEL, his son
ARCHIDAMUS, a Bohemian Lord
An Old Shepherd, reputed father of Perdita
CLOWN, his son
AUTOLYCUS, a rogue
A Mariner
A Gaoler
Servant to the Old Shepherd
Other Sicilian Lords
Sicilian Gentlemen
Officers of a Court of Judicature",leonte son son father son rogue gaoler officer,other,repute
comedy,winters,"HERMIONE, Queen to Leontes
PERDITA, daughter to Leontes and Hermione
PAULINA, wife to Antigonus
EMILIA, a lady attending on the Queen
MOPSA, shepherdess
DORCAS, shepherdess
Other Ladies, attending on the Queen",daughter wife EMILIA lady dorca shepherdess queen,shepherdess other,attend attend
comedy,winters,"ARCHIDAMUS.
If you shall chance, Camillo, to visit Bohemia, on the like occasion
whereon my services are now on foot, you shall see, as I have said,
great difference betwixt our Bohemia and your Sicilia.",occasion whereon service foot difference betwixt,like great,chance visit see say
comedy,winters,"ARCHIDAMUS.
Verily, I speak it in the freedom of my knowledge. We cannot with such
magnificence—in so rare—I know not what to say. We will give you sleepy
drinks, that your senses, unintelligent of our insufficience, may,
though they cannot praise us, as little accuse us.",freedom knowledge magnificence drink sense unintelligent insufficience,such rare sleepy little,speak know say give praise accuse
comedy,winters,"CAMILLO.
You pay a great deal too dear for what’s given freely.",deal,great dear,pay ’ give
comedy,winters,"CAMILLO.
Sicilia cannot show himself over-kind to Bohemia. They were trained
together in their childhoods, and there rooted betwixt them then such
an affection which cannot choose but branch now. Since their more
mature dignities and royal necessities made separation of their
society, their encounters, though not personal, have been royally
attorneyed with interchange of gifts, letters, loving embassies, that
they have seemed to be together, though absent; shook hands, as over a
vast; and embraced as it were from the ends of opposed winds. The
heavens continue their loves!",kind childhood betwixt affection dignity necessity separation society encounter interchange gift letter embassy absent hand end wind heaven love,such more mature royal personal vast,show train root choose branch make attorneye love seem shake embrace oppose continue
comedy,winters,"ARCHIDAMUS.
I think there is not in the world either malice or matter to alter it.
You have an unspeakable comfort of your young Prince Mamillius. It is a
gentleman of the greatest promise that ever came into my note.",world malice comfort gentleman promise note,unspeakable young great,think matter alter come
